param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param4,2.5665893608716996,0.3872444518862932,-0.2826479722987997,0.5639097744360902,1.5418309534618715,133,133,29,1.0,886390.1875,False,True,False
param5,2.4212416407136477,0.37246678697252067,-0.28286907285982926,0.6,1.3641175142111701,120,120,11,1.0,850267.5,False,True,False
param7,2.411035465102243,0.3714117186288559,-0.2818588880495396,0.5950413223140496,1.369508055114764,121,121,15,1.0,847731.0,False,True,False
param2,2.3855401446931106,0.3687658469416635,-0.28261044538120655,0.608,1.4267533846164935,125,125,30,1.0,841394.75,False,True,False
param1,2.3611256971101615,0.36621824175169615,-0.28229613539584403,0.5806451612903226,1.445736818553614,124,124,31,1.0,835327.125,False,True,False
param32,2.2487699979076634,0.3543137393757527,-0.2823776494729607,0.5887850467289719,1.2806832884407335,107,110,38,1.0,807403.8125,False,True,False
param13,2.2077863583689434,0.34989525701297186,-0.2742038336079182,0.5639097744360902,1.4866369357630136,133,133,29,1.0,797218.3125,False,True,False
param19,2.1646698936932154,0.34520134812507886,-0.2963134963523372,0.553030303030303,1.3485053055521714,132,132,32,1.0,786502.75,False,True,False
param42,2.13381975125339,0.3418135936532589,-0.2831330290214875,0.5615384615384615,1.3615235276731963,130,130,18,1.0,778835.6875,False,True,False
param23,2.1074017406629486,0.3388928056472178,-0.2757590638845893,0.6,1.3197900445220272,120,120,11,1.0,772270.125,False,True,False
param35,2.1061553921923664,0.33875455396502563,-0.296904401871173,0.5538461538461539,1.2901828232282688,130,130,20,1.0,771960.375,False,True,False
param38,2.07513625334975,0.3353003968937953,-0.28282298233490294,0.6016260162601627,1.2784741700866846,123,123,19,1.0,764251.3125,False,True,False
param3,2.0600422591600074,0.3336102296805108,-0.2831376413604454,0.5772357723577236,1.285169013025164,123,123,31,1.0,760500.0625,False,True,False
param29,2.0573825776779895,0.3333117675906738,-0.2846168490310064,0.5658914728682171,1.3209446362058905,129,129,10,1.0,759839.0625,False,True,False
param27,2.056216452202184,0.33318084741753773,-0.27574142946993374,0.5950413223140496,1.3099103287192717,121,121,15,1.0,759549.25,False,True,False
param11,2.0124996982207093,0.3282458100114045,-0.27529864618053823,0.608,1.3497408563622242,125,125,30,1.0,748684.5,False,True,False
param10,1.9657103280944448,0.3229046383814109,-0.27529638488937325,0.5806451612903226,1.3551214413914305,124,124,31,1.0,737056.125,False,True,False
param31,1.9496174444524919,0.3210531183353591,-0.2964328148001731,0.546875,1.2085163084007122,128,128,13,1.0,733056.625,False,True,False
param59,1.9265494354715402,0.3183859675642766,-0.28173223222301735,0.5538461538461539,1.2896330172570305,130,130,20,1.0,727323.625,False,True,False
param6,1.915575231565309,0.31711163389933406,-0.31878091246307655,0.5396825396825397,1.2706989130540505,126,126,27,1.0,724596.25,False,True,False
param69,1.9120579939322244,0.3167024556730751,-0.27415675154527197,0.5615384615384615,1.3463595970039195,130,130,18,1.0,723722.125,False,True,False
param30,1.9080501134690133,0.3162357508510787,-0.27998107488456436,0.553030303030303,1.314174798920341,132,132,32,1.0,722726.0625,False,True,False
param24,1.9035784988290962,0.31571448158708226,-0.28221893703985507,0.5583333333333333,1.170178942594392,120,120,10,1.0,721614.75,False,True,False
param52,1.887582436042909,0.31384487889161594,-0.2757384386460298,0.5887850467289719,1.2086669189783084,107,110,38,1.0,717639.3125,False,True,False
param54,1.8210247619967328,0.30598208650229175,-0.276188878718905,0.5658914728682171,1.2938497544430207,129,129,10,1.0,701098.0,False,True,False
param71,1.7968104946766132,0.3030873547048911,-0.27578582726702316,0.6016260162601627,1.2278805844180445,123,123,19,1.0,695080.125,False,True,False
param21,1.7847491308756427,0.30163851162236677,-0.2830357493005699,0.5583333333333333,1.1305662017989344,120,120,14,1.0,692082.5625,False,True,False
param20,1.773456298334983,0.3002777563758703,-0.28399156351629906,0.5669291338582677,1.1892318302857494,127,127,7,1.0,689276.0,False,True,False
param55,1.7671503685731071,0.29951611812138923,-0.28123425294452126,0.546875,1.2006245312933952,128,128,13,1.0,687708.8125,False,True,False
param26,1.7569268406524872,0.2982785640514112,-0.2966721901084372,0.5433070866141733,1.1095831606472486,127,127,9,1.0,685168.0,False,True,False
param34,1.755600772152612,0.29811779441523045,-0.28210533523080406,0.5702479338842975,1.1545953776208744,121,121,18,1.0,684838.4375,False,True,False
param15,1.7045962997835236,0.2918900516568492,-0.27547473547387386,0.5772357723577236,1.1941950711249478,123,123,31,1.0,672162.5,False,True,False
param46,1.6703627085294899,0.2876609827511616,-0.2819731775240228,0.5546218487394958,1.0384159239840998,119,119,10,1.0,663654.5625,False,True,False
param58,1.643717106057314,0.28434134972254266,-0.2748271699036097,0.5583333333333333,1.1178064619181016,120,120,10,1.0,657032.4375,False,True,False
param16,1.6181073610004586,0.281127269910711,-0.3026688280675249,0.5396825396825397,1.1975580616540122,126,126,27,1.0,650667.75,False,True,False
param47,1.592831333542567,0.2779320978847841,-0.28196894298852965,0.5433070866141733,1.0987272718925158,127,127,9,1.0,644386.0,False,True,False
param9,1.5816649968212582,0.2765131785118127,-0.2994313411528858,0.519650655021834,1.0630015552531802,229,229,17,1.0,641610.875,False,True,False
param41,1.5778404472771461,0.2760261408114666,-0.27535838012386765,0.5669291338582677,1.1668503373520658,127,127,7,1.0,640660.375,False,True,False
param17,1.565655102484247,0.2744708096610886,-0.2995401752071363,0.51931330472103,1.0986730242899145,233,233,24,1.0,637632.0,False,True,False
param37,1.5423791172754562,0.2714845627265505,-0.3017568258545659,0.5327868852459017,1.1015004468157255,122,122,13,1.0,631847.3125,False,True,False
param40,1.532859238067647,0.27025733610650526,-0.28258397699990745,0.5546218487394958,0.9832052573587237,119,119,14,1.0,629481.375,False,True,False
param25,1.5231857029043239,0.2690067876928308,-0.29711823825091443,0.5324675324675324,1.0893679212436094,231,231,14,1.0,627077.25,False,True,False
param50,1.5218817648857665,0.26883794865194965,-0.27622094421696386,0.5583333333333333,1.0703166031620435,120,120,14,1.0,626753.1875,False,True,False
param8,1.5007212525047682,0.26608889633332944,-0.2963859468916802,0.5211864406779662,1.0946502716302389,236,236,20,1.0,621494.25,False,True,False
param18,1.489921326138915,0.2646791688891388,-0.28829382633304307,0.51931330472103,1.0908749528722481,233,233,24,1.0,618810.1875,False,True,False
param33,1.4739609739021269,0.26258750781652695,-0.28686471973790867,0.5324675324675324,1.098131556009601,231,231,14,1.0,614843.625,False,True,False
param14,1.46318971656889,0.26117022613466534,-0.2866740327131385,0.519650655021834,1.0387110913914304,229,229,17,1.0,612166.6875,False,True,False
param77,1.4449026460008207,0.25875343830976827,-0.3027983255287248,0.536,1.0815794122432478,125,125,19,1.0,607621.875,False,True,False
param74,1.4384438147316578,0.25789664252365085,-0.27477783518481136,0.5546218487394958,0.9846332289961404,119,119,10,1.0,606016.6875,False,True,False
param22,1.4299102508389465,0.2567620351595403,-0.2886363228144394,0.53125,0.9217551269939026,96,99,16,1.0,603895.875,False,True,False
param12,1.4254678081971304,0.2561702044207861,-0.28544318234118665,0.5211864406779662,1.0889219369202443,236,236,20,1.0,602791.8125,False,True,False
param53,1.4027614313995316,0.2531325814663823,-0.3021570498719341,0.5289256198347108,1.0169443000499703,121,121,8,1.0,597148.6875,False,True,False
param36,1.3412112817170034,0.2447898840961804,-0.28175273155520447,0.53125,0.9290564712342116,96,99,16,1.0,581851.875,False,True,False
param72,1.3124522182789728,0.24083586727105044,-0.2745410656692655,0.5546218487394958,0.9288209853835987,119,119,14,1.0,574704.5,False,True,False
param28,1.2751749313955079,0.23565598535487542,-0.2959655689660065,0.5384615384615384,0.8433863458470218,104,104,17,1.0,565440.125,False,True,False
