param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param29,3.1742536495175555,0.44457606654219894,-0.2844799962313691,0.5748031496062992,1.7467920991936314,127,127,11,1.0,1037410.5625,True,True,False
param35,3.045027984999557,0.43292991563591166,-0.29108402526437743,0.5703125,1.7027274943923039,128,128,23,1.0,1005294.625,True,True,False
param21,2.9381478195440316,0.42308698833807346,-0.2815831377047176,0.5847457627118644,1.6124831543705629,118,118,17,1.0,978732.125,True,True,False
param31,2.9360806314027506,0.4228946694455731,-0.2913614230391994,0.568,1.6248200805680872,125,125,13,1.0,978218.375,True,True,False
param54,2.918547003130457,0.42126042133743824,-0.2755673371794067,0.5748031496062992,1.7538564558420657,127,127,11,1.0,973860.8125,True,True,False
param59,2.7988047528226425,0.409952000312483,-0.2831193603179498,0.5703125,1.7065067147460091,128,128,23,1.0,944101.75,True,True,False
param24,2.7663810828645694,0.4068444485898972,-0.2825442246245848,0.5811965811965812,1.530098910947206,117,117,10,1.0,936043.625,True,True,False
param42,2.763291365893307,0.4065472883546424,-0.2847217795766565,0.5658914728682171,1.6302984855664737,129,129,21,1.0,935275.75,True,True,False
param5,2.7589920169318303,0.4061334875372262,-0.28227154381987374,0.6050420168067226,1.5164261969553032,119,119,11,1.0,934207.25,True,True,False
param26,2.757885995831422,0.4060269791372402,-0.29127766931756194,0.5691056910569106,1.5570609922591154,123,123,9,1.0,933932.375,True,True,False
param55,2.751626590376862,0.40542376743676845,-0.2818413082529016,0.568,1.6450844638718405,125,125,13,1.0,932376.75,True,True,False
param20,2.729747340318518,0.40330939953275036,-0.28438881738064364,0.5725806451612904,1.589010024692706,124,124,8,1.0,926939.1875,True,True,False
param50,2.680462003975439,0.39851259946971007,-0.2750652961788299,0.5847457627118644,1.5985262711994097,118,118,17,1.0,914690.5,True,True,False
param40,2.63538347094469,0.3940832869291324,-0.2828717975348847,0.5775862068965517,1.468740928847785,116,116,17,1.0,903487.3125,True,True,False
param47,2.615490683067365,0.3921156893534814,-0.28312143492100283,0.5691056910569106,1.5862033066987986,123,123,9,1.0,898543.4375,True,True,False
param4,2.6000632227614013,0.390584215445001,-0.283502925778142,0.5488721804511278,1.5909206422958928,133,133,31,1.0,894709.3125,True,True,False
param46,2.5443313778035295,0.38501081609191345,-0.2836215025398009,0.5826086956521739,1.4065428643377418,115,115,10,1.0,880858.5,True,True,False
param58,2.53705749096674,0.38427860815022785,-0.2744144992931315,0.5811965811965812,1.5238021647746984,117,117,10,1.0,879050.75,True,True,False
param37,2.5259502526898596,0.3831583649193999,-0.2743963868331714,0.5737704918032787,1.530945950436689,122,122,14,1.0,876290.3125,True,True,False
param7,2.5236615082526574,0.38292720338116126,-0.28319212092483276,0.6,1.4530956641188248,120,120,16,1.0,875721.5,True,True,False
param41,2.514609135462688,0.3820118261635008,-0.2758593386352345,0.5725806451612904,1.5961937980915741,124,124,8,1.0,873471.75,True,True,False
param69,2.5063964635490854,0.3811798436486442,-0.27568269003892665,0.5658914728682171,1.6222474658208281,129,129,21,1.0,871430.6875,True,True,False
param34,2.5008228515326363,0.38061438574893525,-0.2832989655803115,0.5882352941176471,1.5076372062632333,119,119,21,1.0,870045.5,True,True,False
param23,2.4966899841465278,0.38019466346041275,-0.27488108485056817,0.6050420168067226,1.5033473614348472,119,119,11,1.0,869018.375,True,True,False
param19,2.414567288734378,0.3717770875344204,-0.28264036555083427,0.5488721804511278,1.487022869883882,133,133,34,1.0,848608.75,True,True,False
param72,2.401575941752573,0.3704317404584845,-0.2746355606259274,0.5775862068965517,1.4557396097780424,116,116,17,1.0,845380.0625,True,True,False
param22,2.4007314627041034,0.3703441566144636,-0.29035249047485456,0.5697674418604651,1.378480612950583,86,89,16,1.0,845170.1875,True,True,False
param74,2.320385241383195,0.36193627748949786,-0.27505203149448826,0.5826086956521739,1.393801098001413,115,115,10,1.0,825202.0625,True,True,False
param32,2.3178289193082415,0.3616663010182013,-0.2832615966145083,0.6116504854368932,1.3843458702865554,103,106,39,1.0,824566.75,True,True,False
param13,2.3082584920692404,0.3606541820901825,-0.2763606394282291,0.5488721804511278,1.5537726306189952,133,133,31,1.0,822188.25,True,True,False
param36,2.3040189960004183,0.3602051398885542,-0.2809914584697069,0.5697674418604651,1.410631630534343,86,89,16,1.0,821134.625,True,True,False
param53,2.2923763509652915,0.35896976038118544,-0.2759661826833553,0.575,1.4310162656720582,120,120,8,1.0,818241.125,True,True,False
param1,2.291804982174903,0.3589090500406369,-0.28232315337477837,0.5725806451612904,1.4385527133166824,124,124,32,1.0,818099.125,True,True,False
param27,2.2800783419038653,0.3576613132060005,-0.27526330036923585,0.6,1.4360752817784732,120,120,16,1.0,815184.75,True,True,False
param38,2.228782149553769,0.35216403505706917,-0.2828586648143017,0.5983606557377049,1.3676490268870551,122,122,21,1.0,802436.3125,True,True,False
param77,2.1944716045806074,0.3484507620066837,-0.2743215913594634,0.568,1.429478615433848,125,125,21,1.0,793909.25,True,True,False
param30,2.137895532057008,0.3422625842324618,-0.27548552949677535,0.5488721804511278,1.4517801957814138,133,133,34,1.0,779848.625,True,True,False
param3,2.1139697154422477,0.33962068128098233,-0.2821625369842322,0.5619834710743802,1.3240698014432195,121,121,32,1.0,773902.4375,True,True,False
param52,2.042312977314245,0.33161704794931746,-0.27477611606242375,0.6116504854368932,1.3420409118672925,103,106,39,1.0,756093.875,True,True,False
param71,2.014512566089665,0.32847419988439075,-0.2748206434705383,0.5983606557377049,1.350117113793286,122,122,21,1.0,749184.75,True,True,False
param10,1.9887237653203287,0.32553946277240886,-0.2754594661513839,0.5725806451612904,1.3752972218209616,124,124,32,1.0,742775.5625,True,True,False
param6,1.9665827217273042,0.323004795706503,-0.28214107442548314,0.5736434108527132,1.2858940374557835,129,129,30,1.0,737272.9375,True,True,False
param2,1.9119372822159453,0.3166884061499353,-0.28204127417720515,0.592,1.260230919393854,125,125,31,1.0,723692.125,True,True,False
param15,1.7978445917127384,0.3032113570844386,-0.2753241618139634,0.5619834710743802,1.246907227281138,121,121,32,1.0,695337.125,True,True,False
param16,1.739103001295639,0.29611282094199964,-0.2746463748896903,0.5736434108527132,1.2476758622184225,129,129,30,1.0,680738.3125,True,True,False
param11,1.6846149899809275,0.2894265110925025,-0.2744467688591037,0.592,1.2192451810890106,125,125,31,1.0,667196.625,True,True,False
param17,1.6339978010349019,0.2831242890402015,-0.2987303361814262,0.5155555555555555,1.2100889462234212,225,225,21,1.0,654616.9375,True,True,False
param28,1.5559971592509436,0.27323417325973276,-0.2964089270194253,0.5353535353535354,1.011622963422696,99,99,16,1.0,635231.75,True,True,False
param18,1.5171569071244055,0.26822561184812077,-0.29568233557735735,0.5155555555555555,1.1865795722047743,225,225,21,1.0,625578.9375,True,True,False
param8,1.5138793325446835,0.26780033989982743,-0.29735966469511105,0.5219298245614035,1.1760603999910022,228,228,18,1.0,624764.375,True,True,False
param12,1.4439990685079227,0.2586336755054901,-0.29382922230692254,0.5219298245614035,1.173454505632975,228,228,18,1.0,607397.3125,True,True,False
param9,1.3764183626662805,0.24958161795620915,-0.2982024329471152,0.5135135135135135,1.0628963728215692,222,222,14,1.0,590601.75,True,True,False
param14,1.26759700192334,0.23459529411252378,-0.2961886892974975,0.5135135135135135,1.0354913099669878,222,222,14,1.0,563556.8125,True,True,False
param25,1.158221876181969,0.2189844805939436,-0.2972712175983206,0.5178571428571429,0.9554412219559318,224,224,11,1.0,536374.25,True,True,False
param33,1.1253098267384498,0.21417222318038287,-0.2963378067568763,0.5178571428571429,0.9654174105618419,224,224,11,1.0,528194.75,True,True,False
