param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param1,2.8703576285780965,0.41674071215707786,-0.2838821194778568,0.5692307692307692,1.588363868407722,130,130,38,1.0,961884.5,False,False,True
param2,2.8356721228362427,0.4134616064290615,-0.28333036479274754,0.6030534351145038,1.5353874033069546,131,131,36,1.0,953264.25,False,False,True
param3,2.7955254178637245,0.4096385994174747,-0.2827455732317974,0.5813953488372093,1.5149978429131623,129,129,39,1.0,943286.75,False,False,True
param4,2.768194776401664,0.40701880019092984,-0.2830752488118494,0.5642857142857143,1.6093933262185025,140,140,35,1.0,936494.375,False,False,True
param5,2.691089161697368,0.3995509259788883,-0.282539821389532,0.5725806451612904,1.4087885549006105,124,124,12,1.0,917331.625,False,False,True
param8,2.6833905205089206,0.39879895218597783,-0.29645828147818154,0.5269709543568465,1.6329348436208317,241,241,25,1.0,915418.3125,False,False,True
param6,2.6723707982263427,0.3977205543038973,-0.2828437243679519,0.5671641791044776,1.5271947615981325,134,134,34,1.0,912679.625,False,False,True
param9,2.6545622993167717,0.39597271115543897,-0.2998271779503169,0.5301724137931034,1.5365424507483225,232,232,20,1.0,908253.75,False,False,True
param7,2.6154999879288283,0.39211661157537203,-0.2830641518489732,0.568,1.389994630670063,125,125,17,1.0,898545.75,False,False,True
param12,2.608688326372291,0.3914410231655121,-0.28649060418379485,0.5269709543568465,1.6547799520070068,241,241,25,1.0,896852.875,False,False,True
param14,2.5938976203696997,0.38997079692338876,-0.2886506816330373,0.5301724137931034,1.5575079338992046,232,232,20,1.0,893177.0,False,False,True
param10,2.5658892329172804,0.38717435046702775,-0.2760671559678816,0.5692307692307692,1.5575131619977807,130,130,38,1.0,886216.1875,False,False,True
param11,2.557262620409937,0.38630975726448424,-0.27482517185539596,0.6030534351145038,1.516264883607341,131,131,36,1.0,884072.25,False,False,True
param13,2.5188126694993684,0.38243710559001665,-0.2749367712832698,0.5642857142857143,1.5992381860875482,140,140,35,1.0,874516.4375,False,False,True
param15,2.49330100271199,0.3798502131359527,-0.2736994212808722,0.5813953488372093,1.4846366675486429,129,129,39,1.0,868176.125,False,False,True
param18,2.467301710887392,0.37719940076602954,-0.28866431088186995,0.5232067510548524,1.5431881731121246,237,237,28,1.0,861714.625,False,False,True
param17,2.4475256110024706,0.3751731859534886,-0.29895904101636706,0.5232067510548524,1.4930213217180093,237,237,28,1.0,856799.75,False,False,True
param16,2.4172317483884984,0.3720525415302123,-0.27477927062319185,0.5671641791044776,1.51257897646854,134,134,34,1.0,849270.9375,False,False,True
param19,2.344825591688596,0.364509694085007,-0.282562852397657,0.5474452554744526,1.4215497550912028,137,137,36,1.0,831276.125,False,False,True
param20,2.3203276518352203,0.3619301970827975,-0.28345992288152466,0.5481481481481482,1.3669049759224188,135,135,10,1.0,825187.75,False,False,True
param21,2.3117319717051736,0.361021770403535,-0.28145324346776074,0.532258064516129,1.283537330899019,124,124,17,1.0,823051.5,False,False,True
param22,2.2808614591632264,0.35774474150243596,-0.28963156607225105,0.5445544554455446,1.1746557854101816,101,104,22,1.0,815379.375,False,False,True
param25,2.276339799457602,0.3572628288603523,-0.2978901222937145,0.5358649789029536,1.4486139123062753,237,237,16,1.0,814255.625,False,False,True
param23,2.2730544289128702,0.3569123684324662,-0.2746096443138033,0.5725806451612904,1.3369830192638954,124,124,12,1.0,813439.125,False,False,True
param24,2.2385404344012296,0.35321477491864894,-0.28257382051514374,0.5241935483870968,1.2494701830854578,124,124,12,1.0,804861.5,False,False,True
param33,2.2142024375719243,0.35058973730397436,-0.28650252532098025,0.5358649789029536,1.466096018518083,237,237,16,1.0,798812.875,False,False,True
param26,2.2023425114474944,0.34930520237351925,-0.2923050749676176,0.5227272727272727,1.2545140075695578,132,132,12,1.0,795865.375,False,False,True
param27,2.2014472328850907,0.349208092467292,-0.2762201252775326,0.568,1.316083831781348,125,125,17,1.0,795642.875,False,False,True
param28,2.1804511902175223,0.3469248702734593,-0.29539557873402794,0.5454545454545454,1.1642651059703628,110,110,22,1.0,790424.8125,False,False,True
param29,2.1780495300290514,0.34666298815333896,-0.28550342276700574,0.5481481481481482,1.3193187200037328,135,135,12,1.0,789827.9375,False,False,True
param30,2.1583438453119594,0.34450866943286873,-0.27538173000994975,0.5474452554744526,1.4180337861712693,137,137,36,1.0,784930.5625,False,False,True
param31,2.1403806845159057,0.34253613769776403,-0.29162714474787355,0.5227272727272727,1.2383556294369171,132,132,15,1.0,780466.25,False,False,True
param34,2.119164845931613,0.3401956085707081,-0.2820877677018412,0.5403225806451613,1.251805827639868,124,124,22,1.0,775193.5625,False,False,True
param32,2.1179753325607784,0.34006403200581103,-0.2826393926365873,0.6036036036036037,1.2236305245740902,111,114,43,1.0,774897.9375,False,False,True
param35,2.1151393616764445,0.3397501841158852,-0.2923821895198234,0.5413533834586466,1.276890846708389,133,133,23,1.0,774193.125,False,False,True
param37,2.104879117275456,0.3386129399836957,-0.28798135117275814,0.5396825396825397,1.3325526306818773,126,126,15,1.0,771643.1875,False,False,True
param36,2.0908036281918188,0.33704826553161227,-0.2810528663284577,0.5445544554455446,1.171831043211988,101,104,22,1.0,768145.0625,False,False,True
param38,2.0703560693850944,0.33476579820489016,-0.2826760706944295,0.5714285714285714,1.2152187421721683,126,126,21,1.0,763063.3125,False,False,True
