param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param4,2.567032473463541,0.3872888139554278,-0.2826479722987997,0.5639097744360902,1.546768682522662,133,133,29,1.0,886500.3125,False,True,True
param5,2.4212416407136477,0.37246678697252067,-0.28286907285982926,0.6,1.3641175142111701,120,120,11,1.0,850267.5,False,True,True
param7,2.411035465102243,0.3714117186288559,-0.2818588880495396,0.5950413223140496,1.369508055114764,121,121,15,1.0,847731.0,False,True,True
param2,2.3856789631668316,0.36878029334362683,-0.28261044538120655,0.608,1.4300737872892921,125,125,30,1.0,841429.25,False,True,True
param1,2.35952375204204,0.3660506017474634,-0.28229613539584403,0.5806451612903226,1.4484507014497008,124,124,31,1.0,834929.0,False,True,True
param32,2.2488600287293883,0.3543233999938269,-0.2823776494729607,0.5887850467289719,1.2832535904543383,107,110,38,1.0,807426.1875,False,True,True
param13,2.208929347432462,0.3500190503044449,-0.2742038336079182,0.5639097744360902,1.4912308160265242,133,133,29,1.0,797502.375,False,True,True
param19,2.164830591165512,0.34521893050195573,-0.2963134963523372,0.553030303030303,1.3523435265097716,132,132,32,1.0,786542.6875,False,True,True
param42,2.1333638130416936,0.34176334025024424,-0.2831330290214875,0.5615384615384615,1.3645564260609406,130,130,18,1.0,778722.375,False,True,True
param23,2.1074017406629486,0.3388928056472178,-0.2757590638845893,0.6,1.3197900445220272,120,120,11,1.0,772270.125,False,True,True
param35,2.1061272261252344,0.3387514291572693,-0.296904401871173,0.5538461538461539,1.292817553072887,130,130,20,1.0,771953.375,False,True,True
param38,2.0749836033252054,0.3352833346027033,-0.28282298233490294,0.6016260162601627,1.2805771871212386,123,123,19,1.0,764213.375,False,True,True
param3,2.060483359889911,0.3336597101573755,-0.2831376413604454,0.5772357723577236,1.2882285804663214,123,123,31,1.0,760609.6875,False,True,True
param29,2.0573825776779895,0.3333117675906738,-0.2846168490310064,0.5658914728682171,1.3209446362058905,129,129,10,1.0,759839.0625,False,True,True
param27,2.056216452202184,0.33318084741753773,-0.27574142946993374,0.5950413223140496,1.3099103287192717,121,121,15,1.0,759549.25,False,True,True
param11,2.012595764628248,0.32825671275251267,-0.27529864618053823,0.608,1.3523468896259796,125,125,30,1.0,748708.375,False,True,True
param10,1.9657143518183209,0.322905100385277,-0.27529638488937325,0.5806451612903226,1.357783288898556,124,124,31,1.0,737057.125,False,True,True
param31,1.9496174444524919,0.3210531183353591,-0.2964328148001731,0.546875,1.2085163084007122,128,128,13,1.0,733056.625,False,True,True
param59,1.926526802024738,0.3183833430043097,-0.28173223222301735,0.5538461538461539,1.2915866872200146,130,130,20,1.0,727318.0,False,True,True
param6,1.915773651448943,0.317134706173275,-0.31878091246307655,0.5396825396825397,1.2743109497263239,126,126,27,1.0,724645.5625,False,True,True
param69,1.9123653058432517,0.31673822146549857,-0.27415675154527197,0.5615384615384615,1.3489070817069182,130,130,18,1.0,723798.5,False,True,True
param30,1.9084378998575602,0.3162809281960961,-0.27998107488456436,0.553030303030303,1.3175278063222886,132,132,32,1.0,722822.4375,False,True,True
param24,1.9035784988290962,0.31571448158708226,-0.28221893703985507,0.5583333333333333,1.170178942594392,120,120,10,1.0,721614.75,False,True,True
param52,1.8876025546622888,0.3138472351591588,-0.2757384386460298,0.5887850467289719,1.210682810247965,107,110,38,1.0,717644.3125,False,True,True
param54,1.8210247619967328,0.30598208650229175,-0.276188878718905,0.5658914728682171,1.2938497544430207,129,129,10,1.0,701098.0,False,True,True
param71,1.7968741198104021,0.30309498521160805,-0.27578582726702316,0.6016260162601627,1.2294646955678212,123,123,19,1.0,695095.9375,False,True,True
param21,1.7847491308756427,0.30163851162236677,-0.2830357493005699,0.5583333333333333,1.1305662017989344,120,120,14,1.0,692082.5625,False,True,True
param20,1.773456298334983,0.3002777563758703,-0.28399156351629906,0.5669291338582677,1.1892318302857494,127,127,7,1.0,689276.0,False,True,True
param55,1.7671503685731071,0.29951611812138923,-0.28123425294452126,0.546875,1.2006245312933952,128,128,13,1.0,687708.8125,False,True,True
param26,1.7569268406524872,0.2982785640514112,-0.2966721901084372,0.5433070866141733,1.1095831606472486,127,127,9,1.0,685168.0,False,True,True
param34,1.7555399133289877,0.29811041464620813,-0.28210533523080406,0.5702479338842975,1.1565849732820006,121,121,18,1.0,684823.3125,False,True,True
param15,1.7049674883110821,0.29193568826602,-0.27547473547387386,0.5772357723577236,1.196669932873297,123,123,31,1.0,672254.75,False,True,True
param46,1.6703627085294899,0.2876609827511616,-0.2819731775240228,0.5546218487394958,1.0384159239840998,119,119,10,1.0,663654.5625,False,True,True
param58,1.643717106057314,0.28434134972254266,-0.2748271699036097,0.5583333333333333,1.1178064619181016,120,120,10,1.0,657032.4375,False,True,True
param16,1.617983128525788,0.2811116216720586,-0.3026688280675249,0.5396825396825397,1.2003204645427965,126,126,27,1.0,650636.875,False,True,True
param17,1.602876560198933,0.2792046844298448,-0.2993574221334234,0.5236051502145923,1.1170217589357243,233,233,24,1.0,646882.5,False,True,True
param47,1.592831333542567,0.2779320978847841,-0.28196894298852965,0.5433070866141733,1.0987272718925158,127,127,9,1.0,644386.0,False,True,True
param9,1.5877684829756242,0.27728931903187126,-0.2988103569271787,0.5240174672489083,1.0685856673344356,229,229,17,1.0,643127.75,False,True,True
param41,1.5778404472771461,0.2760261408114666,-0.27535838012386765,0.5669291338582677,1.1668503373520658,127,127,7,1.0,640660.375,False,True,True
param25,1.5606108616402308,0.2738253597269096,-0.29649182596599266,0.5324675324675324,1.107039857449203,231,231,14,1.0,636378.375,False,True,True
param37,1.5423791172754562,0.2714845627265505,-0.3017568258545659,0.5327868852459017,1.1015004468157255,122,122,13,1.0,631847.3125,False,True,True
param40,1.532859238067647,0.27025733610650526,-0.28258397699990745,0.5546218487394958,0.9832052573587237,119,119,14,1.0,629481.375,False,True,True
param8,1.5281318654788634,0.26964664791136106,-0.2965625088366442,0.5211864406779662,1.1088424136245105,236,236,20,1.0,628306.5,False,True,True
param50,1.5218817648857665,0.26883794865194965,-0.27622094421696386,0.5583333333333333,1.0703166031620435,120,120,14,1.0,626753.1875,False,True,True
param18,1.494157049966603,0.2652326032193095,-0.2888692954076392,0.5236051502145923,1.0936014951488158,233,233,24,1.0,619862.875,False,True,True
param33,1.4899776582731787,0.26468653376018025,-0.2860191916592329,0.5324675324675324,1.1074590875229815,231,231,14,1.0,618824.1875,False,True,True
param14,1.4768439720592614,0.2629660750580294,-0.288878472323837,0.5240174672489083,1.04578935047046,229,229,17,1.0,615560.125,False,True,True
param77,1.445036434819697,0.25877116827745805,-0.3027983255287248,0.536,1.0833055728671754,125,125,19,1.0,607655.125,False,True,True
param74,1.4384438147316578,0.25789664252365085,-0.27477783518481136,0.5546218487394958,0.9846332289961404,119,119,10,1.0,606016.6875,False,True,True
param22,1.4299102508389465,0.2567620351595403,-0.2886363228144394,0.53125,0.9217551269939026,96,99,16,1.0,603895.875,False,True,True
param12,1.428457435036978,0.25656857673025346,-0.28642096633525554,0.5211864406779662,1.0907037387209826,236,236,20,1.0,603534.8125,False,True,True
param53,1.4027614313995316,0.2531325814663823,-0.3021570498719341,0.5289256198347108,1.0169443000499703,121,121,8,1.0,597148.6875,False,True,True
param36,1.3412112817170034,0.2447898840961804,-0.28175273155520447,0.53125,0.9290564712342116,96,99,16,1.0,581851.875,False,True,True
param72,1.3124522182789728,0.24083586727105044,-0.2745410656692655,0.5546218487394958,0.9288209853835987,119,119,14,1.0,574704.5,False,True,True
param28,1.2751749313955079,0.23565598535487542,-0.2959655689660065,0.5384615384615384,0.8433863458470218,104,104,17,1.0,565440.125,False,True,True
