strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param20,1248833.875,4.0249626799610505,-0.22677006242420814,1.9631916896334012,0.5132967863907758,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,1.2,1.5,0.8,True,v8_param20,17.42243486620963
v8_param20,1248833.875,4.0249626799610505,-0.22677006242420814,1.9631916896334012,0.5132967863907758,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.5,0.8,True,v8_param20,17.42243486620963
v8_param20,1223203.75,3.9218341340543845,-0.22681065519274882,1.9355153103263463,0.505265236858994,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.5,0.8,True,v8_param20,16.73371562850943
v8_param20,1223203.75,3.9218341340543845,-0.22681065519274882,1.9355153103263463,0.505265236858994,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.5,0.8,True,v8_param20,16.73371562850943
v8_param29,1342381.5,4.401372492214095,-0.2833747799369323,2.0906987883052444,0.5416102272881425,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.5,1.1,1.0,True,v8_param29,16.236349858657185
v8_param29,1342381.5,4.401372492214095,-0.2833747799369323,2.0906987883052444,0.5416102272881425,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.1,1.0,True,v8_param29,16.236349858657185
v8_param29,1342381.5,4.401372492214095,-0.2833747799369323,2.0906987883052444,0.5416102272881425,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.1,1.0,True,v8_param29,16.236349858657185
v8_param29,1252317.375,4.0389793220830015,-0.2449676842507921,1.9688280853088513,0.5143789041606353,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.5,1.0,True,v8_param29,16.230826424349083
v8_param29,1252317.375,4.0389793220830015,-0.2449676842507921,1.9688280853088513,0.5143789041606353,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.5,1.5,1.0,True,v8_param29,16.230826424349083
v8_param29,1252317.375,4.0389793220830015,-0.2449676842507921,1.9688280853088513,0.5143789041606353,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.5,1.0,True,v8_param29,16.230826424349083
v8_param20,1327033.5,4.3396163781656645,-0.2782891090777212,2.0693143539258343,0.537067742501335,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.8,1.2,1.1,0.8,True,v8_param20,16.13435482910308
v8_param20,1327033.5,4.3396163781656645,-0.2782891090777212,2.0693143539258343,0.537067742501335,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.6,1.2,1.1,0.8,True,v8_param20,16.13435482910308
v8_param29,1243156.5,4.0021184906207,-0.2449676842507921,1.9560796665336244,0.5115283426522386,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.5,1.0,True,v8_param29,15.978561879506518
v8_param29,1243156.5,4.0021184906207,-0.2449676842507921,1.9560796665336244,0.5115283426522386,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.5,1.0,True,v8_param29,15.978561879506518
v8_param29,1243156.5,4.0021184906207,-0.2449676842507921,1.9560796665336244,0.5115283426522386,123,73,50,0.5934959349593496,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.5,1.0,True,v8_param29,15.978561879506518
v8_param20,1177143.625,3.736500909361596,-0.22677006242420814,1.8870744612703727,0.490511591909486,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.5,0.8,True,v8_param20,15.546707015010897
v8_param20,1177143.625,3.736500909361596,-0.22677006242420814,1.8870744612703727,0.490511591909486,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,1.5,1.5,0.8,True,v8_param20,15.546707015010897
v8_param20,1318073.75,4.303564818167918,-0.2851721029599803,2.055580841096681,0.5343978801608515,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,1.2,1.1,0.8,True,v8_param20,15.51050277502976
v8_param20,1318073.75,4.303564818167918,-0.2851721029599803,2.055580841096681,0.5343978801608515,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.6,1.2,1.1,0.8,True,v8_param20,15.51050277502976
v8_param20,1312481.0,4.281061136460572,-0.28367901839134024,2.052936911661742,0.5327244837692495,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,1.2,1.1,0.8,True,v8_param20,15.490656443255594
v8_param20,1312481.0,4.281061136460572,-0.28367901839134024,2.052936911661742,0.5327244837692495,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.1,0.8,True,v8_param20,15.490656443255594
v8_param29,1172206.125,3.7166337727239807,-0.22724782119171963,1.8849826380787775,0.4889047236390245,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.5,1.0,True,v8_param29,15.41442751121348
v8_param29,1172206.125,3.7166337727239807,-0.22724782119171963,1.8849826380787775,0.4889047236390245,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.5,1.0,True,v8_param29,15.41442751121348
v8_param29,1172206.125,3.7166337727239807,-0.22724782119171963,1.8849826380787775,0.4889047236390245,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.8,1.2,1.5,1.0,True,v8_param29,15.41442751121348
v8_param20,1220257.25,3.909978231653831,-0.24370291936159558,1.9203991686964985,0.504333916837532,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.5,0.8,True,v8_param20,15.405475989699408
v8_param20,1220257.25,3.909978231653831,-0.24370291936159558,1.9203991686964985,0.504333916837532,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.5,0.8,True,v8_param20,15.405475989699408
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1303612.0,4.24537472940457,-0.2813221563036912,2.0401604597571614,0.530059905337219,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,1.2,1.1,0.8,True,v8_param20,15.393820688679648
v8_param20,1201886.375,3.83605890329382,-0.23962137040487347,1.9046643989474834,0.49848929324463787,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,1.2,1.5,0.8,True,v8_param20,15.245728736598252
v8_param20,1201886.375,3.83605890329382,-0.23962137040487347,1.9046643989474834,0.49848929324463787,123,73,50,0.5934959349593496,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.5,0.8,True,v8_param20,15.245728736598252
v8_param29,1295101.125,4.21112931846165,-0.2833747799369323,2.0389566116038917,0.5274902199124898,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.1,1.0,True,v8_param29,15.150095516805228
v8_param29,1295101.125,4.21112931846165,-0.2833747799369323,2.0389566116038917,0.5274902199124898,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.1,1.0,True,v8_param29,15.150095516805228
v8_param29,1295101.125,4.21112931846165,-0.2833747799369323,2.0389566116038917,0.5274902199124898,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.1,1.0,True,v8_param29,15.150095516805228
v8_param20,1295469.375,4.212611054778977,-0.2851721029599803,2.031128759812912,0.5276016649339377,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.8,1.2,1.1,0.8,True,v8_param20,15.002090629580525
v8_param20,1295469.375,4.212611054778977,-0.2851721029599803,2.031128759812912,0.5276016649339377,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,1.2,1.1,0.8,True,v8_param20,15.002090629580525
v8_param20,1295369.25,4.212208179425895,-0.28496951598855297,2.0296780461354587,0.5275713660221308,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.1,0.8,True,v8_param20,15.000598288338274
v8_param20,1295369.25,4.212208179425895,-0.28496951598855297,2.0296780461354587,0.5275713660221308,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.1,0.8,True,v8_param20,15.000598288338274
v8_param20,1157451.875,3.65726674472691,-0.22693628756334377,1.8566737311162635,0.4840728998742989,122,73,49,0.5983606557377049,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.5,0.6,True,v8_param20,14.960919572468509
v8_param20,1155873.875,3.650917308450625,-0.22710058765370636,1.8561785307892373,0.4835534202270724,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.5,0.8,True,v8_param20,14.920160259484645
