param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param29,3.1742536495175555,0.4451194591521117,-0.2844799962313691,0.5748031496062992,1.7480415793112443,127,127,11,1.0,1037410.5625,True,True,False
param35,3.045027984999557,0.4334570630118071,-0.29108402526437743,0.5703125,1.7039372222721314,128,128,23,1.0,1005294.625,True,True,False
param21,2.9381478195440316,0.42360048133884276,-0.2815831377047176,0.5847457627118644,1.6136217506598902,118,118,17,1.0,978732.125,True,True,False
param31,2.9360806314027506,0.42340789634911213,-0.2913614230391994,0.568,1.6259673562175665,125,125,13,1.0,978218.375,True,True,False
param54,2.918547003130457,0.42177138812880166,-0.2755673371794067,0.5748031496062992,1.7550947713879037,127,127,11,1.0,973860.8125,True,True,False
param59,2.7988047528226425,0.410447380764956,-0.2831193603179498,0.5703125,1.7077034550356163,128,128,23,1.0,944101.75,True,True,False
param24,2.7663810828645694,0.4073355621545294,-0.2825442246245848,0.5811965811965812,1.5311687768454183,117,117,10,1.0,936043.625,True,True,False
param42,2.763291365893307,0.40703799426522647,-0.2847217795766565,0.5658914728682171,1.631438955595424,129,129,21,1.0,935275.75,True,True,False
param5,2.7589920169318303,0.40662362588951195,-0.28227154381987374,0.6050420168067226,1.51748597983432,119,119,11,1.0,934207.25,True,True,False
param26,2.757885995831422,0.40651697142558585,-0.29127766931756194,0.5691056910569106,1.5581493841621643,123,123,9,1.0,933932.375,True,True,False
param55,2.751626590376862,0.4059129326459987,-0.2818413082529016,0.568,1.646234643172889,125,125,13,1.0,932376.75,True,True,False
param20,2.729747340318518,0.4037956677714418,-0.28438881738064364,0.5725806451612904,1.59011923173911,124,124,8,1.0,926939.1875,True,True,False
param50,2.680462003975439,0.3989923075441759,-0.2750652961788299,0.5847457627118644,1.5996390821289455,118,118,17,1.0,914690.5,True,True,False
param40,2.63538347094469,0.39455695237800525,-0.2828717975348847,0.5775862068965517,1.4697599126817862,116,116,17,1.0,903487.3125,True,True,False
param47,2.615490683067365,0.3925866751552083,-0.28312143492100283,0.5691056910569106,1.5873033306650672,123,123,9,1.0,898543.4375,True,True,False
param4,2.6000632227614013,0.3910531175215288,-0.283502925778142,0.5488721804511278,1.5920229845005864,133,133,31,1.0,894709.3125,True,True,False
param46,2.5443313778035295,0.38547214958696485,-0.2836215025398009,0.5826086956521739,1.4075131273485224,115,115,10,1.0,880858.5,True,True,False
param58,2.53705749096674,0.384738949023957,-0.2744144992931315,0.5811965811965812,1.5248536157445385,117,117,10,1.0,879050.75,True,True,False
param37,2.5259502526898596,0.38361718789737576,-0.2743963868331714,0.5737704918032787,1.532001682714682,122,122,14,1.0,876290.3125,True,True,False
param7,2.5236615082526574,0.383385713257832,-0.28319212092483276,0.6,1.454097086996269,120,120,16,1.0,875721.5,True,True,False
param41,2.514609135462688,0.38246909657802197,-0.2758593386352345,0.5725806451612904,1.5972942489747612,124,124,8,1.0,873471.75,True,True,False
param69,2.5063964635490854,0.381635988059726,-0.27568269003892665,0.5658914728682171,1.6233655243339902,129,129,21,1.0,871430.6875,True,True,False
param34,2.5008228515326363,0.3810697651633177,-0.2832989655803115,0.5882352941176471,1.5086751401465939,119,119,21,1.0,870045.5,True,True,False
