param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param1,2.870129282248135,0.4172238927325367,-0.2838821194778568,0.5692307692307692,1.5859868325873092,130,130,38,1.0,961827.75,False,False,False
param2,2.8350585049451564,0.4139035259092112,-0.28333036479274754,0.6030534351145038,1.5331628512304598,131,131,36,1.0,953111.75,False,False,False
param3,2.7952814796037435,0.41011019635763857,-0.2827455732317974,0.5813953488372093,1.5129010027903742,129,129,39,1.0,943226.125,False,False,False
param4,2.7700089729042436,0.4076847298001165,-0.2830752488118494,0.5642857142857143,1.6064117483656288,140,140,35,1.0,936945.25,False,False,False
param5,2.691089161697368,0.4000320526551817,-0.282539821389532,0.5725806451612904,1.4097687273426756,124,124,12,1.0,917331.625,False,False,False
param6,2.672361744847622,0.39819829261795325,-0.2828437243679519,0.5671641791044776,1.5244412092530244,134,134,34,1.0,912677.375,False,False,False
param7,2.6154999879288283,0.392587598632395,-0.2830641518489732,0.568,1.3909574192455156,125,125,17,1.0,898545.75,False,False,False
param8,2.5862849862791015,0.3896793704760815,-0.2973674171416585,0.5269709543568465,1.5951563228537613,241,241,25,1.0,891285.0625,False,False,False
param9,2.56718562645357,0.3877685908868671,-0.29992618142754923,0.5258620689655172,1.5036716758926854,232,232,20,1.0,886538.375,False,False,False
param10,2.5643692712231316,0.3874861888864696,-0.2760671559678816,0.5692307692307692,1.5551192007016226,130,130,38,1.0,885838.4375,False,False,False
param11,2.557264632271875,0.38677305474266843,-0.27482517185539596,0.6030534351145038,1.5146925052942162,131,131,36,1.0,884072.75,False,False,False
param12,2.5366480770623596,0.3846976472484118,-0.28653865665584416,0.5269709543568465,1.6242765803879198,241,241,25,1.0,878949.0,False,False,False
param13,2.5178482331828462,0.38279727923733753,-0.2749367712832698,0.5642857142857143,1.5957348706172794,140,140,35,1.0,874276.75,False,False,False
param14,2.493232096440614,0.38029754353023737,-0.28823422424663775,0.5258620689655172,1.5198774559652792,232,232,20,1.0,868159.0,False,False,False
param15,2.493080200864296,0.3802820782036873,-0.2736994212808722,0.5813953488372093,1.4830252060660403,129,129,39,1.0,868121.25,False,False,False
param16,2.4172548848007853,0.3724987612114281,-0.27477927062319185,0.5671641791044776,1.510372368233315,134,134,34,1.0,849276.6875,False,False,False
param17,2.4030136685900065,0.3710226596657835,-0.29974700324308495,0.5189873417721519,1.4737123950130537,237,237,28,1.0,845737.375,False,False,False
param18,2.401912928627186,0.3709083772252997,-0.288212629719009,0.5189873417721519,1.516779127042757,237,237,28,1.0,845463.8125,False,False,False
param19,2.3447622180375496,0.3649367220205555,-0.282562852397657,0.5474452554744526,1.418571128843715,137,137,36,1.0,831260.375,False,False,False
param20,2.3203276518352203,0.36236043298357856,-0.28345992288152466,0.5481481481481482,1.3678347034847935,135,135,10,1.0,825187.75,False,False,False
param21,2.3117319717051736,0.3614507904860944,-0.28145324346776074,0.532258064516129,1.2844094569034747,124,124,17,1.0,823051.5,False,False,False
param22,2.305144632754722,0.3607524948169154,-0.28963156607225105,0.5445544554455446,1.1840518520030687,101,104,22,1.0,821414.375,False,False,False
param23,2.2730544289128702,0.35733589634425367,-0.2746096443138033,0.5725806451612904,1.337889458411414,124,124,12,1.0,813439.125,False,False,False
param24,2.2385404344012296,0.3536333719269271,-0.28257382051514374,0.5241935483870968,1.2503149549770138,124,124,12,1.0,804861.5,False,False,False
param25,2.213168089053057,0.35089280229739606,-0.29734388526259553,0.5358649789029536,1.4206226617952995,237,237,16,1.0,798555.8125,False,False,False
param26,2.2023425114474944,0.34971859704662633,-0.2923050749676176,0.5227272727272727,1.2553601671205228,132,132,12,1.0,795865.375,False,False,False
param27,2.2014472328850907,0.34962135806703265,-0.2762201252775326,0.568,1.3169717773261342,125,125,17,1.0,795642.875,False,False,False
param28,2.1804511902175223,0.34733510319789573,-0.29539557873402794,0.5454545454545454,1.1650488624679427,110,110,22,1.0,790424.8125,False,False,False
param29,2.1780495300290514,0.347072873487718,-0.28550342276700574,0.5481481481481482,1.3202074647295385,135,135,12,1.0,789827.9375,False,False,False
param30,2.1582477789044203,0.34490515656438414,-0.27538173000994975,0.5474452554744526,1.4156659852688753,137,137,36,1.0,784906.6875,False,False,False
param31,2.1403806845159057,0.3429405524509779,-0.29162714474787355,0.5227272727272727,1.239187316483374,132,132,15,1.0,780466.25,False,False,False
param32,2.1402687746956053,0.3429282211153142,-0.2826393926365873,0.6036036036036037,1.2310692778992591,111,114,43,1.0,780438.4375,False,False,False
param33,2.136963537014236,0.3425638700070608,-0.2871305825867395,0.5358649789029536,1.4311395931403272,237,237,16,1.0,779617.0,False,False,False
param34,2.119192760516002,0.3406000178441424,-0.2820877677018412,0.5403225806451613,1.2506464416185636,124,124,22,1.0,775200.5,False,False,False
param35,2.1147913095611726,0.34011232975731964,-0.2923821895198234,0.5413533834586466,1.27504992750676,133,133,23,1.0,774106.625,False,False,False
param36,2.1143182705230035,0.3400598858067321,-0.2810528663284577,0.5445544554455446,1.1818418937618536,101,104,22,1.0,773989.0625,False,False,False
param37,2.104879117275456,0.3390121661611707,-0.28798135117275814,0.5396825396825397,1.3334458759589998,126,126,15,1.0,771643.1875,False,False,False
param38,2.070406114450802,0.3351655552684807,-0.2826760706944295,0.5714285714285714,1.2141997932856714,126,126,21,1.0,763075.75,False,False,False
param39,2.0577816807899376,0.33374885901381046,-0.2886672375003513,0.5186721991701245,1.4061550493536186,241,241,39,1.0,759938.25,False,False,False
param40,2.04749804849392,0.3325916317690092,-0.2834673211758735,0.5284552845528455,1.1596716727708063,123,123,17,1.0,757382.5,False,False,False
param41,2.0296221522094267,0.3305731218420491,-0.2757419469826184,0.5481481481481482,1.3280563847514402,135,135,10,1.0,752939.875,False,False,False
param42,2.024902827068395,0.3300387505520723,-0.28414524646376815,0.5481481481481482,1.2775655576022626,135,135,20,1.0,751767.0,False,False,False
param43,2.020757888510659,0.32956890658953375,-0.29728725267314987,0.5245901639344263,1.385246464918663,244,244,35,1.0,750736.875,False,False,False
param44,2.018813423947595,0.3293483294814854,-0.28739033796525876,0.5454545454545454,1.1668172891100066,110,110,22,1.0,750253.625,False,False,False
param45,1.9972819745217805,0.32689875618036557,-0.29687117470118196,0.5,1.326779275950594,230,230,59,1.0,744902.5,False,False,False
param46,1.9868041975487474,0.3257020010423144,-0.28224327398262744,0.5203252032520326,1.1330485357769036,123,123,12,1.0,742298.5,False,False,False
param47,1.9785163322952126,0.3247531647092263,-0.2808427302489937,0.5227272727272727,1.2396836522412424,132,132,12,1.0,740238.75,False,False,False
param48,1.964990333003388,0.3232004224929703,-0.2973126411187842,0.516,1.3752838585753673,250,250,53,1.0,736877.1875,False,False,False
param49,1.9602508892429766,0.32265510524078356,-0.2874771417741279,0.5245901639344263,1.4005682283117051,244,244,35,1.0,735699.3125,False,False,False
param50,1.9476845480955716,0.32120608633300596,-0.275802198102205,0.532258064516129,1.2135711625363754,124,124,17,1.0,732576.25,False,False,False
param51,1.9403173611614077,0.3203544460172032,-0.2974790466488978,0.5228426395939086,1.3056709210656008,197,199,64,1.0,730745.3125,False,False,False
param52,1.9268371317286723,0.31879203369779807,-0.27464766772292465,0.6036036036036037,1.21265658711154,111,114,43,1.0,727395.125,False,False,False
param53,1.9257695874878282,0.31866807296633337,-0.2881192588073087,0.536,1.2440537732567085,125,125,9,1.0,727129.8125,False,False,False
param54,1.9167609726950097,0.31762067432198293,-0.274816135796579,0.5481481481481482,1.2863248790851742,135,135,12,1.0,724890.9375,False,False,False
param55,1.9155372576712295,0.31747821227567297,-0.2819410697195128,0.5227272727272727,1.220300750951965,132,132,15,1.0,724586.8125,False,False,False
param56,1.9106429005415932,0.3169079784596005,-0.2971491924859191,0.5203252032520326,1.3240423228560314,246,246,56,1.0,723370.4375,False,False,False
param57,1.9003881887609344,0.31571090622189835,-0.2832793358867448,0.5365853658536586,1.1361401477316613,123,123,22,1.0,720821.875,False,False,False
param58,1.8945970441724407,0.31503349474503395,-0.2752631692793015,0.5241935483870968,1.1835401791104652,124,124,12,1.0,719382.625,False,False,False
param59,1.8648084103876457,0.3115330225102071,-0.28190582642195544,0.5413533834586466,1.24474416586256,133,133,23,1.0,711979.375,False,False,False
param60,1.843776405687936,0.30904523738660994,-0.2971119247714345,0.4956896551724138,1.2650407848957719,232,232,57,1.0,706752.375,False,False,False
param61,1.836166789390245,0.3081417638223567,-0.2858988376914371,0.516,1.3545240351805847,250,250,53,1.0,704861.1875,False,False,False
param62,1.8276279443599461,0.3071258198679687,-0.2863480518894444,0.5228426395939086,1.2977624758468593,197,199,64,1.0,702739.0625,False,False,False
param63,1.8230753522770253,0.30658322554050454,-0.2863706553891361,0.5203252032520326,1.3216107214297081,246,246,56,1.0,701607.625,False,False,False
param64,1.8205192816848137,0.3062782990612063,-0.2975381458853377,0.4954954954954955,1.1811741741020005,222,222,21,1.0,700972.375,False,False,False
param65,1.8165086349114379,0.3057994351808755,-0.28721120373469744,0.5,1.2850821908714136,230,230,59,1.0,699975.625,False,False,False
param66,1.7911322658393891,0.3027577511122308,-0.27646727527721654,0.5403225806451613,1.1784466459555023,124,124,22,1.0,693668.9375,False,False,False
param67,1.773399463235235,0.30062004001989595,-0.28237306944954516,0.5666666666666667,1.122717447228494,120,120,39,1.0,689261.875,False,False,False
param68,1.7697456704731094,0.3001783108417089,-0.29054623261742035,0.5454545454545454,0.9875217818883856,99,102,18,1.0,688353.8125,False,False,False
param69,1.7475279246436992,0.2974829192838715,-0.27695751276432967,0.5481481481481482,1.2264087640923578,135,135,20,1.0,682832.125,False,False,False
param70,1.7384463798556289,0.2963765134594538,-0.285927918890103,0.4954954954954955,1.183902979918956,222,222,21,1.0,680575.125,False,False,False
param71,1.737350669547653,0.29624283887159586,-0.2747532186542302,0.5714285714285714,1.141158234690901,126,126,21,1.0,680302.8125,False,False,False
param72,1.728638301425203,0.29517853036985664,-0.2747663945093119,0.5284552845528455,1.0944644367500207,123,123,17,1.0,678137.5625,False,False,False
param73,1.6891949936827535,0.2903283015315301,-0.28983212743338393,0.5643564356435643,1.0171923307542914,101,104,25,1.0,668334.875,False,False,False
param74,1.6879483937294286,0.29017415226651067,-0.27500641592549224,0.5203252032520326,1.0722570981431454,123,123,12,1.0,668025.0625,False,False,False
param75,1.6850138416101335,0.2898110683732815,-0.27487912530397396,0.5666666666666667,1.145980345415329,120,120,39,1.0,667295.75,False,False,False
param76,1.6456369253116374,0.2849103383728748,-0.28590220916502246,0.5420560747663551,1.041314846411278,107,107,16,1.0,657509.5625,False,False,False
param77,1.6339729042434192,0.2834482807940646,-0.28821630500633083,0.53125,1.1381119117039031,128,128,20,1.0,654610.75,False,False,False
param78,1.6237503822537682,0.28216295455445173,-0.2868574106409203,0.4956896551724138,1.1993064990501028,232,232,57,1.0,652070.1875,False,False,False
param79,1.6132160216637292,0.28083452415867627,-0.2970374899173357,0.5110132158590308,1.1257474057027883,227,227,18,1.0,649452.125,False,False,False
param80,1.6110494978392602,0.2805608230521621,-0.2763645591010285,0.5365853658536586,1.071118391388372,123,123,22,1.0,648913.6875,False,False,False
param81,1.5959155178935,0.27864420134824086,-0.29752987387893526,0.5042372881355932,1.1346315629728168,236,236,56,1.0,645152.5,False,False,False
param82,1.5922931604741557,0.2781842231985425,-0.29754854712221973,0.5145228215767634,1.1502780906418106,241,241,52,1.0,644252.25,False,False,False
param83,1.589871884631789,0.2778764959808564,-0.2826447704833511,0.5454545454545454,0.9730160098101829,99,102,18,1.0,643650.5,False,False,False
param84,1.5713018959786904,0.27550925199602916,-0.29775788919594,0.5053191489361702,1.1109120121957563,188,190,40,1.0,639035.375,False,False,False
param85,1.569625260536121,0.2752948958169241,-0.28644158452415824,0.5110132158590308,1.1411563886342442,227,227,18,1.0,638618.6875,False,False,False
param86,1.5613492149714718,0.27423528785154705,-0.2973066827766153,0.5064935064935064,1.1023250599999714,231,231,26,1.0,636561.875,False,False,False
param87,1.5517088755301256,0.27299779570286464,-0.29718708726931936,0.49523809523809526,1.1191387883737707,210,211,59,1.0,634166.0,False,False,False
param88,1.5177335570523809,0.26860865602611983,-0.28695450760113156,0.49523809523809526,1.1402837245485342,210,211,59,1.0,625722.25,False,False,False
param89,1.5160835787804898,0.268394384985579,-0.29521138819179266,0.5585585585585585,0.9388076073420143,111,111,24,1.0,625312.1875,False,False,False
param90,1.4943587391258861,0.2655633573555536,-0.2886015119409584,0.5053191489361702,1.112155004919914,188,190,40,1.0,619913.0,False,False,False
param91,1.4884574450962877,0.2647911825286573,-0.2861927678919117,0.5064935064935064,1.098501974897664,231,231,26,1.0,618446.375,False,False,False
param92,1.4675237701487973,0.2620410328751588,-0.2869696934723005,0.5145228215767634,1.1212089225158863,241,241,52,1.0,613243.8125,False,False,False
param93,1.4651457493380975,0.26172752758416284,-0.2893528839663371,0.4925373134328358,1.0762695936642788,201,202,40,1.0,612652.8125,False,False,False
param94,1.4413552304386663,0.25857869044432946,-0.28309002888798307,0.5643564356435643,0.961705969507539,101,104,25,1.0,606740.25,False,False,False
param95,1.4253488568600468,0.25644729696236923,-0.28137816199129534,0.6222222222222222,1.2054299841457627,90,90,21,1.0,602762.25,False,False,False
param96,1.4062102657267248,0.2538850694009638,-0.2866152122652427,0.5042372881355932,1.0742915207948442,236,236,56,1.0,598005.8125,False,False,False
param97,1.3836552815399596,0.25084596944246607,-0.2971101277482708,0.4935064935064935,1.0158089725129937,231,231,38,1.0,592400.3125,False,False,False
param98,1.3661953377111449,0.24847869244837462,-0.2853758517549486,0.5585585585585585,0.922348971899617,111,111,24,1.0,588061.0625,False,False,False
param99,1.3251933399322404,0.24286808614897026,-0.2753825809485678,0.6222222222222222,1.2036115631334845,90,90,21,1.0,577871.0,False,False,False
param100,1.2853310619412053,0.23734257895663724,-0.2861994200533245,0.4935064935064935,0.9969902013595772,231,231,38,1.0,567964.1875,False,False,False
param101,1.2641962007999163,0.23438389797963022,-0.29787119997067896,0.4978723404255319,0.9645278495544654,235,235,36,1.0,562711.625,False,False,False
