param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param31,3.257985080031868,0.45253370583986485,-0.29153037093308426,0.576,1.7756017175884176,125,125,13,1.0,1058220.0,True,False,False
param21,3.1431402046465964,0.4423362890783131,-0.28168057150925424,0.5714285714285714,1.6881653043234395,119,119,18,1.0,1029678.0625,True,False,False
param32,3.066689451003114,0.4354310818691389,-0.2823825440870294,0.6190476190476191,1.6983716163687934,105,108,43,1.0,1010678.0625,True,False,False
param46,3.0463751780497814,0.4335800618471506,-0.2829057436681202,0.5862068965517241,1.592871973565323,116,116,11,1.0,1005629.4375,True,False,False
param5,2.9940828625576397,0.42878328794795917,-0.2830424773039193,0.5916666666666667,1.5910102077085289,120,120,12,1.0,992633.4375,True,False,False
param24,2.9847586369232997,0.4279230860214571,-0.2834103894031579,0.5677966101694916,1.610846121052082,118,118,11,1.0,990316.125,True,False,False
param55,2.9844485587021077,0.4278944542454084,-0.28199260971441825,0.576,1.774486613135727,125,125,13,1.0,990239.0625,True,False,False
param37,2.975228949888543,0.42704238401180517,-0.2755190067536182,0.5853658536585366,1.7105933240084708,123,123,15,1.0,987947.75,True,False,False
param29,2.9736360581991423,0.4268950214170866,-0.28565863469451735,0.5826771653543307,1.7109907723349018,127,127,10,1.0,987551.875,True,False,False
param40,2.9319178375703148,0.4230198509631473,-0.28267983689135145,0.5726495726495726,1.5967189272761142,117,117,18,1.0,977183.8125,True,False,False
param42,2.877734623339208,0.41794098798909096,-0.2853146097954303,0.5769230769230769,1.6988447627123997,130,130,21,1.0,963717.875,True,False,False
param50,2.854349243137539,0.41573267495830035,-0.27449870107433266,0.5714285714285714,1.6700319476723327,119,119,18,1.0,957906.0,True,False,False
param1,2.8272710903486957,0.41316318738256363,-0.28237387713920836,0.5793650793650794,1.659739422219576,126,126,35,1.0,951176.375,True,False,False
param4,2.8246139236941006,0.4129103184271965,-0.2835494914406554,0.5714285714285714,1.6866249190859586,133,133,31,1.0,950516.0,True,False,False
param26,2.774854039416399,0.40815065627479163,-0.29281235626474367,0.5725806451612904,1.6033844399482773,124,124,9,1.0,938149.375,True,False,False
param34,2.7495121234800384,0.40570871546873355,-0.2828153272174128,0.5785123966942148,1.6159654181559637,121,121,23,1.0,931851.25,True,False,False
param7,2.7479069091362676,0.4055536252835461,-0.2828141968115598,0.5867768595041323,1.5299206049768084,121,121,17,1.0,931452.3125,True,False,False
param52,2.747620218810104,0.4055259210793336,-0.27496636699323046,0.6190476190476191,1.6697582036793654,105,108,43,1.0,931381.0625,True,False,False
param35,2.7353196949212557,0.4043357802708136,-0.29090551851839863,0.5703125,1.613777542516451,128,128,22,1.0,928324.0625,True,False,False
param53,2.722661814055672,0.40310802205645957,-0.27495108022328774,0.5867768595041323,1.6096935146631068,121,121,9,1.0,925178.25,True,False,False
param19,2.7108909128219985,0.401963512942471,-0.2827578862737723,0.556390977443609,1.6068735517857227,133,133,35,1.0,922252.875,True,False,False
