strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,open_trades,total_count,win_count,lose_count,win_rate,TAKE_PROFIT_trades,TAKE_PROFIT_win_rate,INTRADAY_STOP_LOSS_trades,INTRADAY_STOP_LOSS_win_rate,TIME_EXIT_trades,TIME_EXIT_win_rate
参数4,1003494.375,3.0377842760918377,-0.2765086198897693,1.647614714203894,0.4327951899560787,132,132,74,58,0.5606060606060606,15,1.0,30,0.0,87,0.6781609195402298
参数9,966601.5,2.8893375341010596,-0.2830275430577342,1.6603132738444277,0.4190329988391448,129,129,72,57,0.5581395348837209,11,1.0,29,0.0,89,0.6853932584269663
参数7,973860.8125,2.918547003130457,-0.2755673371794067,1.7550947713879037,0.42177138812880166,127,127,73,54,0.5748031496062992,11,1.0,21,0.0,95,0.6526315789473685
参数2,1023559.875,3.1185223075251685,-0.27625487150073436,1.6610044935612396,0.4401231454866894,129,129,72,57,0.5581395348837209,11,1.0,29,0.0,89,0.6853932584269663
参数5,978732.125,2.9381478195440316,-0.2815831377047176,1.6136217506598902,0.42360048133884276,118,118,69,49,0.5847457627118644,17,1.0,23,0.0,78,0.6666666666666666
参数1,1037410.5625,3.1742536495175555,-0.2844799962313691,1.7480415793112443,0.4451194591521117,127,127,73,54,0.5748031496062992,11,1.0,21,0.0,95,0.6526315789473685
参数8,966879.8125,2.8904573867522916,-0.2669162318758597,1.6642144948069721,0.4191382660269771,134,134,75,59,0.5597014925373134,33,1.0,33,0.0,68,0.6176470588235294
参数10,961642.8125,2.869385144813822,-0.2667902989926114,1.6730885049879163,0.41715367305552165,140,140,80,60,0.5714285714285714,30,1.0,31,0.0,79,0.6329113924050633
参数15,943621.5,2.7968723594312066,-0.2831933135533791,1.6386190800015992,0.4102624755501565,132,132,74,58,0.5606060606060606,15,1.0,30,0.0,87,0.6781609195402298
参数16,936043.625,2.7663810828645694,-0.2825442246245848,1.5311687768454183,0.4073355621545294,117,117,68,49,0.5811965811965812,10,1.0,22,0.0,85,0.6823529411764706
参数12,950822.25,2.825846189131117,-0.2670399542374373,1.546723969661653,0.4130276030347513,120,120,68,52,0.5666666666666667,11,1.0,31,0.0,78,0.7307692307692307
参数13,947052.75,2.810678761980638,-0.2671712186952021,1.617951284732271,0.4115820407815427,139,139,77,62,0.5539568345323741,35,1.0,29,0.0,75,0.56
参数14,944101.75,2.7988047528226425,-0.2831193603179498,1.7077034550356163,0.410447380764956,128,128,73,55,0.5703125,23,1.0,21,0.0,84,0.5952380952380952
参数11,960613.625,2.8652439784972197,-0.2667673549684722,1.6404843139632874,0.4167627134066223,127,127,72,55,0.5669291338582677,34,1.0,33,0.0,60,0.6333333333333333
参数18,934207.25,2.7589920169318303,-0.28227154381987374,1.51748597983432,0.40662362588951195,119,119,72,47,0.6050420168067226,11,1.0,23,0.0,85,0.7176470588235294
参数17,935275.75,2.763291365893307,-0.2847217795766565,1.631438955595424,0.40703799426522647,129,129,73,56,0.5658914728682171,21,1.0,21,0.0,87,0.5977011494252874
参数24,914690.5,2.680462003975439,-0.2750652961788299,1.5996390821289455,0.3989923075441759,118,118,69,49,0.5847457627118644,17,1.0,23,0.0,78,0.6666666666666666
参数23,921157.375,2.7064829233158703,-0.28335667242989926,1.5176966178843896,0.40153422140531636,122,122,70,52,0.5737704918032787,14,1.0,24,0.0,84,0.6666666666666666
参数20,932376.75,2.751626590376862,-0.2818413082529016,1.646234643172889,0.4059129326459987,125,125,71,54,0.568,13,1.0,21,0.0,91,0.6373626373626373
参数25,903487.3125,2.63538347094469,-0.2828717975348847,1.4697599126817862,0.39455695237800525,116,116,67,49,0.5775862068965517,17,1.0,23,0.0,76,0.6578947368421053
参数22,922462.9375,2.711736146318695,-0.2767545528780232,1.570815545100638,0.40204578648484723,134,134,75,59,0.5597014925373134,23,1.0,30,0.0,81,0.6419753086419753
参数21,926939.1875,2.729747340318518,-0.28438881738064364,1.59011923173911,0.4037956677714418,124,124,71,53,0.5725806451612904,8,1.0,20,0.0,96,0.65625
参数26,898543.4375,2.615490683067365,-0.28312143492100283,1.5873033306650672,0.3925866751552083,123,123,70,53,0.5691056910569106,9,1.0,20,0.0,94,0.648936170212766
参数27,896924.375,2.608976022629423,-0.2759993319333679,1.539645324979144,0.391939682844594,120,120,68,52,0.5666666666666667,11,1.0,31,0.0,78,0.7307692307692307
参数30,880858.5,2.5443313778035295,-0.2836215025398009,1.4075131273485224,0.38547214958696485,115,115,67,48,0.5826086956521739,10,1.0,22,0.0,83,0.6867469879518072
参数29,892794.25,2.592357540056171,-0.2677964161046723,1.4645853631124943,0.3902853111467015,123,123,70,53,0.5691056910569106,12,1.0,32,0.0,79,0.7341772151898734
参数28,894709.3125,2.6000632227614013,-0.283502925778142,1.5920229845005864,0.3910531175215288,133,133,73,60,0.5488721804511278,31,1.0,20,0.0,82,0.5121951219512195
