param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param4,2.567032473463541,0.38775323816326135,-0.2826479722987997,0.5639097744360902,1.5478380430677285,133,133,29,1.0,886500.3125,False,True,True
param5,2.4212416407136477,0.3729111700351664,-0.28286907285982926,0.6,1.3650512614531627,120,120,11,1.0,850267.5,False,True,True
param7,2.411035465102243,0.37185468134107746,-0.2818588880495396,0.5950413223140496,1.3704449255216802,121,121,15,1.0,847731.0,False,True,True
param2,2.3856789631668316,0.3692197172102647,-0.28261044538120655,0.608,1.4310508974487417,125,125,30,1.0,841429.25,False,True,True
param1,2.35952375204204,0.3664863600895043,-0.28229613539584403,0.5806451612903226,1.4494388500089102,124,124,31,1.0,834929.0,False,True,True
param32,2.2573862996225746,0.3556586917400404,-0.2823776494729607,0.5887850467289719,1.2874652984286015,107,110,38,1.0,809545.1875,False,True,True
param13,2.208929347432462,0.350433394006181,-0.2742038336079182,0.5639097744360902,1.4922385240301337,133,133,29,1.0,797502.375,False,True,True
param19,2.164830591165512,0.34562690010889274,-0.2963134963523372,0.553030303030303,1.3532538827715521,132,132,32,1.0,786542.6875,False,True,True
param42,2.1333638130416936,0.34216673202049264,-0.2831330290214875,0.5615384615384615,1.3654731005322542,130,130,18,1.0,778722.375,False,True,True
param23,2.1074017406629486,0.33929240156796925,-0.2757590638845893,0.6,1.3206748223938325,120,120,11,1.0,772270.125,False,True,True
param35,2.1061272261252344,0.3391508382916133,-0.296904401871173,0.5538461538461539,1.2936840368417448,130,130,20,1.0,771953.375,False,True,True
param38,2.0749836033252054,0.33567816648639215,-0.28282298233490294,0.6016260162601627,1.281433543609447,123,123,19,1.0,764213.375,False,True,True
param3,2.060483359889911,0.3340524023216498,-0.2831376413604454,0.5772357723577236,1.2890892155183524,123,123,31,1.0,760609.6875,False,True,True
param29,2.0573825776779895,0.3337040014765098,-0.2846168490310064,0.5658914728682171,1.3218271036082005,129,129,10,1.0,759839.0625,False,True,True
param27,2.056216452202184,0.33357290889124736,-0.27574142946993374,0.5950413223140496,1.3107852930209531,121,121,15,1.0,759549.25,False,True,True
param11,2.012595764628248,0.3286422990767912,-0.27529864618053823,0.608,1.3532476320004794,125,125,30,1.0,748708.375,False,True,True
param10,1.9657143518183209,0.3232836706310822,-0.27529638488937325,0.5806451612903226,1.3586846193564106,124,124,31,1.0,737057.125,False,True,True
param31,1.9496174444524919,0.32142926575093944,-0.2964328148001731,0.546875,1.2093169038867855,128,128,13,1.0,733056.625,False,True,True
param59,1.926526802024738,0.3187560024017413,-0.28173223222301735,0.5538461538461539,1.2924412601316795,130,130,20,1.0,727318.0,False,True,True
param6,1.915773651448943,0.3175057361460425,-0.31878091246307655,0.5396825396825397,1.27515333495754,126,126,27,1.0,724645.5625,False,True,True
param69,1.9123653058432517,0.3171087342939096,-0.27415675154527197,0.5615384615384615,1.3497989522536713,130,130,18,1.0,723798.5,False,True,True
param30,1.9084378998575602,0.3166508447178995,-0.27998107488456436,0.553030303030303,1.318398507278777,132,132,32,1.0,722822.4375,False,True,True
param24,1.9035784988290962,0.3160836596927665,-0.28221893703985507,0.5583333333333333,1.1709513323521072,120,120,10,1.0,721614.75,False,True,True
param52,1.8979395012996627,0.31542459687481617,-0.2757384386460298,0.5887850467289719,1.216198765462545,107,110,38,1.0,720213.3125,False,True,True
param54,1.8210247619967328,0.3063386166098687,-0.276188878718905,0.5658914728682171,1.2946990215557377,129,129,10,1.0,701098.0,False,True,True
param71,1.7968741198104021,0.3034477775646005,-0.27578582726702316,0.6016260162601627,1.2302698788108772,123,123,19,1.0,695095.9375,False,True,True
param21,1.7847491308756427,0.3019894208518388,-0.2830357493005699,0.5583333333333333,1.131305508044003,120,120,14,1.0,692082.5625,False,True,True
param20,1.773456298334983,0.30062690774690015,-0.28399156351629906,0.5669291338582677,1.1900090569858002,127,127,7,1.0,689276.0,False,True,True
param55,1.7671503685731071,0.2998642862249379,-0.28123425294452126,0.546875,1.2014088612952696,128,128,13,1.0,687708.8125,False,True,True
param26,1.7569268406524872,0.2986251354595739,-0.2966721901084372,0.5433070866141733,1.1103070692252235,127,127,9,1.0,685168.0,False,True,True
param34,1.7555399133289877,0.29845676920075737,-0.28210533523080406,0.5702479338842975,1.1573396533943916,121,121,18,1.0,684823.3125,False,True,True
param15,1.7049674883110821,0.29227409506317836,-0.27547473547387386,0.5772357723577236,1.1974477734546862,123,123,31,1.0,672254.75,False,True,True
param46,1.6703627085294899,0.2879939050802671,-0.2819731775240228,0.5546218487394958,1.0390884199287878,119,119,10,1.0,663654.5625,False,True,True
param58,1.643717106057314,0.2846700229660615,-0.2748271699036097,0.5583333333333333,1.1185290671941528,120,120,10,1.0,657032.4375,False,True,True
param16,1.617983128525788,0.2814361693377989,-0.3026688280675249,0.5396825396825397,1.201095096513743,126,126,27,1.0,650636.875,False,True,True
param17,1.602876560198933,0.279526800131928,-0.2993574221334234,0.5236051502145923,1.11774137761847,233,233,24,1.0,646882.5,False,True,True
param47,1.592831333542567,0.27825259224506094,-0.28196894298852965,0.5433070866141733,1.0994344251558656,127,127,9,1.0,644386.0,False,True,True
param9,1.5877684829756242,0.27760899495135716,-0.2988103569271787,0.5240174672489083,1.069273016551035,229,229,17,1.0,643127.75,False,True,True
param39,1.5863727537561463,0.2774314033766012,-0.28877515562334966,0.5274261603375527,1.172660102919169,237,237,33,1.0,642780.875,False,True,True
