param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param1,2.8703576285780965,0.4172454383628461,-0.2838821194778568,0.5692307692307692,1.5894812187349232,130,130,38,1.0,961884.5,False,False,True
param2,2.8356721228362427,0.4139618142500785,-0.28333036479274754,0.6030534351145038,1.5364651026804625,131,131,36,1.0,953264.25,False,False,True
param3,2.7955254178637245,0.41013354923018186,-0.2827455732317974,0.5813953488372093,1.5160587604744695,129,129,39,1.0,943286.75,False,False,True
param4,2.768194776401664,0.4075101529666594,-0.2830752488118494,0.5642857142857143,1.6105193206431403,140,140,35,1.0,936494.375,False,False,True
param5,2.691089161697368,0.4000320526551817,-0.282539821389532,0.5725806451612904,1.4097687273426756,124,124,12,1.0,917331.625,False,False,True
param8,2.6833905205089206,0.39927905140779796,-0.29645828147818154,0.5269709543568465,1.6340720619976874,241,241,25,1.0,915418.3125,False,False,True
param6,2.6723707982263427,0.39819918078629635,-0.2828437243679519,0.5671641791044776,1.5282569371518184,134,134,34,1.0,912679.625,False,False,True
param9,2.6545622993167717,0.3964489524643575,-0.2998271779503169,0.5301724137931034,1.5376101032844578,232,232,20,1.0,908253.75,False,False,True
param7,2.6154999879288283,0.392587598632395,-0.2830641518489732,0.568,1.3909574192455156,125,125,17,1.0,898545.75,False,False,True
param12,2.608688326372291,0.3919110908029404,-0.28649060418379485,0.5269709543568465,1.655927611469616,241,241,25,1.0,896852.875,False,False,True
param14,2.5938976203696997,0.3904388648662296,-0.2886506816330373,0.5301724137931034,1.5585864966078413,232,232,20,1.0,893177.0,False,False,True
param10,2.5658892329172804,0.38763861928311494,-0.2760671559678816,0.5692307692307692,1.5585899520443425,130,130,38,1.0,886216.1875,False,False,True
param11,2.557262620409937,0.3867728526506453,-0.27482517185539596,0.6030534351145038,1.5173123439227016,131,131,36,1.0,884072.25,False,False,True
param13,2.5188126694993684,0.3828949517749305,-0.2749367712832698,0.5642857142857143,1.6003410334777248,140,140,35,1.0,874516.4375,False,False,True
param15,2.49330100271199,0.3803045590932501,-0.2736994212808722,0.5813953488372093,1.4856581512599862,129,129,39,1.0,868176.125,False,False,True
param18,2.467301710887392,0.3776501651593127,-0.28866431088186995,0.5232067510548524,1.544248669101242,237,237,28,1.0,861714.625,False,False,True
param17,2.4475256110024706,0.375621216210803,-0.29895904101636706,0.5232067510548524,1.4940457711820345,237,237,28,1.0,856799.75,False,False,True
param16,2.4172317483884984,0.37249636682975207,-0.27477927062319185,0.5671641791044776,1.5136150306309795,134,134,34,1.0,849270.9375,False,False,True
param19,2.344825591688596,0.36494338570816365,-0.282562852397657,0.5474452554744526,1.422518486313737,137,137,36,1.0,831276.125,False,False,True
param20,2.3203276518352203,0.36236043298357856,-0.28345992288152466,0.5481481481481482,1.3678347034847935,135,135,10,1.0,825187.75,False,False,True
param21,2.3117319717051736,0.3614507904860944,-0.28145324346776074,0.532258064516129,1.2844094569034747,124,124,17,1.0,823051.5,False,False,True
param22,2.305144632754722,0.3607524948169154,-0.28963156607225105,0.5445544554455446,1.1840518520030687,101,104,22,1.0,821414.375,False,False,True
param25,2.276339799457602,0.3576868246622025,-0.2978901222937145,0.5358649789029536,1.4495969120489296,237,237,16,1.0,814255.625,False,False,True
param23,2.2730544289128702,0.35733589634425367,-0.2746096443138033,0.5725806451612904,1.337889458411414,124,124,12,1.0,813439.125,False,False,True
param24,2.2385404344012296,0.3536333719269271,-0.28257382051514374,0.5241935483870968,1.2503149549770138,124,124,12,1.0,804861.5,False,False,True
param33,2.2142024375719243,0.35100483998632703,-0.28650252532098025,0.5358649789029536,1.4670869296616111,237,237,16,1.0,798812.875,False,False,True
param26,2.2023425114474944,0.34971859704662633,-0.2923050749676176,0.5227272727272727,1.2553601671205228,132,132,12,1.0,795865.375,False,False,True
param27,2.2014472328850907,0.34962135806703265,-0.2762201252775326,0.568,1.3169717773261342,125,125,17,1.0,795642.875,False,False,True
param28,2.1804511902175223,0.34733510319789573,-0.29539557873402794,0.5454545454545454,1.1650488624679427,110,110,22,1.0,790424.8125,False,False,True
param29,2.1780495300290514,0.347072873487718,-0.28550342276700574,0.5481481481481482,1.3202074647295385,135,135,12,1.0,789827.9375,False,False,True
param30,2.1583438453119594,0.34491569736970873,-0.27538173000994975,0.5474452554744526,1.4189883257888607,137,137,36,1.0,784930.5625,False,False,True
param32,2.140914582377699,0.34299937813086845,-0.2826393926365873,0.6036036036036037,1.2337144888031137,111,114,43,1.0,780598.9375,False,False,True
param31,2.1403806845159057,0.3429405524509779,-0.29162714474787355,0.5227272727272727,1.239187316483374,132,132,15,1.0,780466.25,False,False,True
param39,2.1383459376483747,0.3427162928550349,-0.28849673067733583,0.5228215767634855,1.443274542561277,241,241,39,1.0,779960.5625,False,False,True
param34,2.119164845931613,0.34059692647191175,-0.2820877677018412,0.5403225806451613,1.2526453868389282,124,124,22,1.0,775193.5625,False,False,True
param35,2.1151393616764445,0.3401509131311413,-0.2923821895198234,0.5413533834586466,1.277747111480971,133,133,23,1.0,774193.125,False,False,True
param36,2.1143182705230035,0.3400598858067321,-0.2810528663284577,0.5445544554455446,1.1818418937618536,101,104,22,1.0,773989.0625,False,False,True
param37,2.104879117275456,0.3390121661611707,-0.28798135117275814,0.5396825396825397,1.3334458759589998,126,126,15,1.0,771643.1875,False,False,True
param45,2.0814240763541845,0.3363984461190186,-0.2975378877947,0.5043478260869565,1.3650133795391983,230,230,59,1.0,765814.0,False,False,True
param43,2.0774348056138994,0.33595243212904835,-0.29742474972140753,0.5245901639344263,1.4135975388357809,244,244,35,1.0,764822.5625,False,False,True
param38,2.0703560693850944,0.3351599478253888,-0.2826760706944295,0.5714285714285714,1.216030832745105,126,126,21,1.0,763063.3125,False,False,True
param40,2.04749804849392,0.3325916317690092,-0.2834673211758735,0.5284552845528455,1.1596716727708063,123,123,17,1.0,757382.5,False,False,True
param48,2.042608972501871,0.33204044233041974,-0.2960619308169125,0.516,1.414143481874194,250,250,53,1.0,756167.4375,False,False,True
param41,2.0296221522094267,0.3305731218420491,-0.2757419469826184,0.5481481481481482,1.3280563847514402,135,135,10,1.0,752939.875,False,False,True
param42,2.024998893475934,0.33004963436287116,-0.28414524646376815,0.5481481481481482,1.280486903391778,135,135,20,1.0,751790.875,False,False,True
param49,2.0204483132549513,0.3295337958983895,-0.2865115198299489,0.5245901639344263,1.4324706673375713,244,244,35,1.0,750659.9375,False,False,True
param44,2.018813423947595,0.3293483294814854,-0.28739033796525876,0.5454545454545454,1.1668172891100066,110,110,22,1.0,750253.625,False,False,True
param46,1.9868041975487474,0.3257020010423144,-0.28224327398262744,0.5203252032520326,1.1330485357769036,123,123,12,1.0,742298.5,False,False,True
param47,1.9785163322952126,0.3247531647092263,-0.2808427302489937,0.5227272727272727,1.2396836522412424,132,132,12,1.0,740238.75,False,False,True
param56,1.9683886192993891,0.3235910288716095,-0.2976381526464805,0.524390243902439,1.352614216106685,246,246,56,1.0,737721.75,False,False,True
param50,1.9476845480955716,0.32120608633300596,-0.275802198102205,0.532258064516129,1.2135711625363754,124,124,17,1.0,732576.25,False,False,True
param52,1.9268844104842149,0.3187975228197264,-0.27464766772292465,0.6036036036036037,1.2146480630068321,111,114,43,1.0,727406.875,False,False,True
param53,1.9257695874878282,0.31866807296633337,-0.2881192588073087,0.536,1.2440537732567085,125,125,9,1.0,727129.8125,False,False,True
param51,1.9216067936553922,0.3181843781461309,-0.29689172465297037,0.5228426395939086,1.2981337068749663,197,199,64,1.0,726095.25,False,False,True
param54,1.9167609726950097,0.31762067432198293,-0.274816135796579,0.5481481481481482,1.2863248790851742,135,135,12,1.0,724890.9375,False,False,True
param55,1.9155372576712295,0.31747821227567297,-0.2819410697195128,0.5227272727272727,1.220300750951965,132,132,15,1.0,724586.8125,False,False,True
param64,1.9139732864971875,0.3172960737721322,-0.296158139879735,0.5,1.2229359480147746,222,222,21,1.0,724198.125,False,False,True
param60,1.9032676661596775,0.3160473556051795,-0.2976677999395533,0.5,1.2946628590417049,232,232,57,1.0,721537.5,False,False,True
param57,1.898342628135487,0.3154717442606014,-0.2832793358867448,0.5365853658536586,1.1368931733103653,123,123,22,1.0,720313.5,False,False,True
param58,1.8945970441724407,0.31503349474503395,-0.2752631692793015,0.5241935483870968,1.1835401791104652,124,124,12,1.0,719382.625,False,False,True
param61,1.8887518307943636,0.31434873767324034,-0.2875089990637368,0.516,1.383053118025726,250,250,53,1.0,717929.9375,False,False,True
param65,1.882670223638573,0.3136351948042464,-0.2864820684455016,0.5043478260869565,1.3183829338557802,230,230,59,1.0,716418.5,False,False,True
param63,1.8747180878459397,0.3127004986718309,-0.2864915568345397,0.524390243902439,1.3500783355756285,246,246,56,1.0,714442.1875,False,False,True
param59,1.8648416061096222,0.31153693835602625,-0.28190582642195544,0.5413533834586466,1.2466599462856218,133,133,23,1.0,711987.625,False,False,True
param62,1.807380062850567,0.3047076101591366,-0.2865712745206197,0.5228426395939086,1.2903001381068715,197,199,64,1.0,697706.9375,False,False,True
