param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param4,2.5665893608716996,0.38770881586854,-0.2826479722987997,0.5639097744360902,1.542896838686434,133,133,29,1.0,886390.1875,False,True,False
param5,2.4212416407136477,0.3729111700351664,-0.28286907285982926,0.6,1.3650512614531627,120,120,11,1.0,850267.5,False,True,False
param7,2.411035465102243,0.37185468134107746,-0.2818588880495396,0.5950413223140496,1.3704449255216802,121,121,15,1.0,847731.0,False,True,False
param2,2.3855401446931106,0.369205251394491,-0.28261044538120655,0.608,1.4277281979781484,125,125,30,1.0,841394.75,False,True,False
param1,2.3611256971101615,0.36665422504570766,-0.28229613539584403,0.5806451612903226,1.4467231991972875,124,124,31,1.0,835327.125,False,True,False
param32,2.2572962688008498,0.3556490370473926,-0.2823776494729607,0.5887850467289719,1.2848865893459684,107,110,38,1.0,809522.8125,False,True,False
param13,2.2077863583689434,0.3503094361094059,-0.2742038336079182,0.5639097744360902,1.4876414327986094,133,133,29,1.0,797218.3125,False,True,False
param19,2.1646698936932154,0.3456092944165172,-0.2963134963523372,0.553030303030303,1.3494130475134438,132,132,32,1.0,786502.75,False,True,False
param42,2.13381975125339,0.34221705193210084,-0.2831330290214875,0.5615384615384615,1.3624381767096667,130,130,18,1.0,778835.6875,False,True,False
param23,2.1074017406629486,0.33929240156796925,-0.2757590638845893,0.6,1.3206748223938325,120,120,11,1.0,772270.125,False,True,False
param35,2.1061553921923664,0.33915396722769575,-0.296904401871173,0.5538461538461539,1.291047529872753,130,130,20,1.0,771960.375,False,True,False
param38,2.07513625334975,0.33569525127403366,-0.28282298233490294,0.6016260162601627,1.2793291192358915,123,123,19,1.0,764251.3125,False,True,False
param3,2.0600422591600074,0.3340028566679125,-0.2831376413604454,0.5772357723577236,1.2860275623098945,123,123,31,1.0,760500.0625,False,True,False
param29,2.0573825776779895,0.3337040014765098,-0.2846168490310064,0.5658914728682171,1.3218271036082005,129,129,10,1.0,759839.0625,False,True,False
param27,2.056216452202184,0.33357290889124736,-0.27574142946993374,0.5950413223140496,1.3107852930209531,121,121,15,1.0,759549.25,False,True,False
param11,2.0124996982207093,0.32863138201948416,-0.27529864618053823,0.608,1.3506398425201604,125,125,30,1.0,748684.5,False,True,False
param10,1.9657103280944448,0.32328320802247457,-0.27529638488937325,0.5806451612903226,1.3560209898403899,124,124,31,1.0,737056.125,False,True,False
param31,1.9496174444524919,0.32142926575093944,-0.2964328148001731,0.546875,1.2093169038867855,128,128,13,1.0,733056.625,False,True,False
param59,1.9265494354715402,0.31875863038793706,-0.28173223222301735,0.5538461538461539,1.290486289182906,130,130,20,1.0,727323.625,False,True,False
param6,1.915575231565309,0.3174826337750418,-0.31878091246307655,0.5396825396825397,1.271538880506311,126,126,27,1.0,724596.25,False,True,False
param69,1.9120579939322244,0.31707292185732916,-0.27415675154527197,0.5615384615384615,1.3472497488288129,130,130,18,1.0,723722.125,False,True,False
param30,1.9080501134690133,0.31660560847082864,-0.27998107488456436,0.553030303030303,1.3150432412809898,132,132,32,1.0,722726.0625,False,True,False
param24,1.9035784988290962,0.3160836596927665,-0.28221893703985507,0.5583333333333333,1.1709513323521072,120,120,10,1.0,721614.75,False,True,False
param52,1.897919382680283,0.31542224378977424,-0.2757384386460298,0.5887850467289719,1.2141735812014611,107,110,38,1.0,720208.3125,False,True,False
param54,1.8210247619967328,0.3063386166098687,-0.276188878718905,0.5658914728682171,1.2946990215557377,129,129,10,1.0,701098.0,False,True,False
param71,1.7968104946766132,0.30344013718780083,-0.27578582726702316,0.6016260162601627,1.2286847189550165,123,123,19,1.0,695080.125,False,True,False
param21,1.7847491308756427,0.3019894208518388,-0.2830357493005699,0.5583333333333333,1.131305508044003,120,120,14,1.0,692082.5625,False,True,False
param20,1.773456298334983,0.30062690774690015,-0.28399156351629906,0.5669291338582677,1.1900090569858002,127,127,7,1.0,689276.0,False,True,False
param55,1.7671503685731071,0.2998642862249379,-0.28123425294452126,0.546875,1.2014088612952696,128,128,13,1.0,687708.8125,False,True,False
param26,1.7569268406524872,0.2986251354595739,-0.2966721901084372,0.5433070866141733,1.1103070692252235,127,127,9,1.0,685168.0,False,True,False
param34,1.755600772152612,0.2984641584866192,-0.28210533523080406,0.5702479338842975,1.1553487551110262,121,121,18,1.0,684838.4375,False,True,False
param15,1.7045962997835236,0.2922283998254571,-0.27547473547387386,0.5772357723577236,1.1949712687461023,123,123,31,1.0,672162.5,False,True,False
param46,1.6703627085294899,0.2879939050802671,-0.2819731775240228,0.5546218487394958,1.0390884199287878,119,119,10,1.0,663654.5625,False,True,False
param58,1.643717106057314,0.2846700229660615,-0.2748271699036097,0.5583333333333333,1.1185290671941528,120,120,10,1.0,657032.4375,False,True,False
param16,1.6181073610004586,0.2814518375450594,-0.3026688280675249,0.5396825396825397,1.1983309066576824,126,126,27,1.0,650667.75,False,True,False
param47,1.592831333542567,0.27825259224506094,-0.28196894298852965,0.5433070866141733,1.0994344251558656,127,127,9,1.0,644386.0,False,True,False
param9,1.5816649968212582,0.2768318666244476,-0.2994313411528858,0.519650655021834,1.0636849350385396,229,229,17,1.0,641610.875,False,True,False
param41,1.5778404472771461,0.2763442093098716,-0.27535838012386765,0.5669291338582677,1.1676006554597602,127,127,7,1.0,640660.375,False,True,False
param17,1.565655102484247,0.27478690072634215,-0.2995401752071363,0.51931330472103,1.0993784979957169,233,233,24,1.0,637632.0,False,True,False
param39,1.5535954990624723,0.27324024688984494,-0.288037239623261,0.5232067510548524,1.1560987377114538,237,237,33,1.0,634634.875,False,True,False
param37,1.5423791172754562,0.27179686255539814,-0.3017568258545659,0.5327868852459017,1.1022063145288121,122,122,13,1.0,631847.3125,False,True,False
param40,1.532859238067647,0.2705680799714687,-0.28258397699990745,0.5546218487394958,0.9838344141223807,119,119,14,1.0,629481.375,False,True,False
param25,1.5231857029043239,0.2693159472735962,-0.29711823825091443,0.5324675324675324,1.090064797979195,231,231,14,1.0,627077.25,False,True,False
param50,1.5218817648857665,0.26914689443198125,-0.27622094421696386,0.5583333333333333,1.0710011405907462,120,120,14,1.0,626753.1875,False,True,False
