strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,open_trades,total_count,win_count,lose_count,win_rate,TAKE_PROFIT_trades,TAKE_PROFIT_win_rate,INTRADAY_STOP_LOSS_trades,INTRADAY_STOP_LOSS_win_rate,TIME_EXIT_trades,TIME_EXIT_win_rate
参数1,759839.0625,2.0573825776779895,-0.2846168490310064,1.3218271036082005,0.3337040014765098,129,129,73,56,0.5658914728682171,10,1.0,19,0.0,100,0.63
参数4,657101.0,1.6439929826255604,-0.34293417872346116,1.0748263353869578,0.28470456407605926,136,136,71,65,0.5220588235294118,13,1.0,33,0.0,90,0.6444444444444445
参数2,579818.25,1.3330285362497285,-0.3430187719671029,0.9221895534979445,0.2439458784519719,135,135,70,65,0.5185185185185185,9,1.0,33,0.0,93,0.6559139784946236
参数5,692082.5625,1.7847491308756427,-0.2830357493005699,1.131305508044003,0.3019894208518388,120,120,67,53,0.5583333333333333,14,1.0,25,0.0,81,0.654320987654321
参数9,542160.125,1.1815026395628627,-0.32768318027043436,0.8960582675505591,0.22260665602918817,135,135,70,65,0.5185185185185185,9,1.0,33,0.0,93,0.6559139784946236
参数8,695887.8125,1.800060406154688,-0.3348663603743443,1.2158648914360644,0.3038302354749951,133,133,70,63,0.5263157894736842,29,1.0,34,0.0,70,0.5857142857142857
参数10,649561.75,1.613657122393633,-0.33475656687272537,1.1266665043595754,0.28089022861862656,140,140,74,66,0.5285714285714286,27,1.0,32,0.0,81,0.5802469135802469
参数7,701098.0,1.8210247619967328,-0.276188878718905,1.2946990215557377,0.3063386166098687,129,129,73,56,0.5658914728682171,10,1.0,19,0.0,100,0.63
参数12,543137.0,1.1854333148242036,-0.33495826367450676,0.821309504958562,0.2231738996575039,126,126,64,62,0.5079365079365079,10,1.0,37,0.0,79,0.6835443037974683
参数11,673727.5625,1.7108936791321632,-0.335346649833634,1.137566144623022,0.29300301034701404,131,131,71,60,0.5419847328244275,33,1.0,37,0.0,61,0.6229508196721312
参数13,683043.875,1.7483799481744364,-0.33522044913394117,1.1765000462425648,0.2975865820582375,139,139,74,65,0.5323741007194245,32,1.0,32,0.0,75,0.56
参数14,727318.0,1.926526802024738,-0.28173223222301735,1.2924412601316795,0.3187560024017413,130,130,72,58,0.5538461538461539,20,1.0,21,0.0,89,0.5842696629213483
参数15,615345.625,1.4759808832878654,-0.32692958595166155,1.0587220070205317,0.2631541586228394,136,136,71,65,0.5220588235294118,13,1.0,33,0.0,90,0.6444444444444445
参数16,721614.75,1.9035784988290962,-0.28221893703985507,1.1709513323521072,0.3160836596927665,120,120,67,53,0.5583333333333333,10,1.0,25,0.0,85,0.6705882352941176
参数17,778722.375,2.1333638130416936,-0.2831330290214875,1.3654731005322542,0.34216673202049264,130,130,73,57,0.5615384615384615,18,1.0,19,0.0,93,0.5913978494623656
参数18,850267.5,2.4212416407136477,-0.28286907285982926,1.3650512614531627,0.3729111700351664,120,120,72,48,0.6,11,1.0,23,0.0,86,0.7093023255813954
参数20,687708.8125,1.7671503685731071,-0.28123425294452126,1.2014088612952696,0.2998642862249379,128,128,70,58,0.546875,13,1.0,21,0.0,94,0.6063829787234043
参数21,689276.0,1.773456298334983,-0.28399156351629906,1.1900090569858002,0.30062690774690015,127,127,72,55,0.5669291338582677,7,1.0,19,0.0,101,0.6435643564356436
参数23,688785.875,1.771484170670272,-0.3184834152324146,1.1426924396038503,0.3003885425900301,122,122,65,57,0.5327868852459017,13,1.0,22,0.0,87,0.5977011494252874
参数22,691790.125,1.7835724431246631,-0.34292457532871407,1.1695076083175475,0.30184764168467937,137,137,73,64,0.5328467153284672,21,1.0,32,0.0,84,0.6190476190476191
参数24,626753.1875,1.5218817648857665,-0.27622094421696386,1.0710011405907462,0.26914689443198125,120,120,67,53,0.5583333333333333,14,1.0,25,0.0,81,0.654320987654321
参数25,629481.375,1.532859238067647,-0.28258397699990745,0.9838344141223807,0.2705680799714687,119,119,66,53,0.5546218487394958,14,1.0,25,0.0,80,0.65
参数26,644386.0,1.592831333542567,-0.28196894298852965,1.0994344251558656,0.27825259224506094,127,127,69,58,0.5433070866141733,9,1.0,21,0.0,97,0.6185567010309279
参数27,514444.09375,1.0699809828750313,-0.32077507277987705,0.8047426873520653,0.2061870009155422,126,126,64,62,0.5079365079365079,10,1.0,37,0.0,79,0.6835443037974683
参数28,886500.3125,2.567032473463541,-0.2826479722987997,1.5478380430677285,0.38775323816326135,133,133,75,58,0.5639097744360902,29,1.0,19,0.0,85,0.5411764705882353
参数29,686984.25,1.7642349291422226,-0.33514172069651377,1.100156637832652,0.2995112649609677,127,127,71,56,0.5590551181102362,10,1.0,34,0.0,83,0.7349397590361446
参数30,663654.5625,1.6703627085294899,-0.2819731775240228,1.0390884199287878,0.2879939050802671,119,119,66,53,0.5546218487394958,10,1.0,25,0.0,84,0.6666666666666666
